id;text;label;origin;id-type;emotion;topic;genre;preds;eval
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html;Finalmente, en 2013, la Ley de cajas de ahorros y fundaciones bancarias permitió que pudieran “configurarse como fundaciones sin ánimo de lucro”.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
https://okdiario.com/opinion/empresarios-descubren-fin-que-cordero-tenia-colmillos-10576548;"Le da igual que cada día 700 autónomos tengan que echar la persiana; le importa una higa asaltar antidemocráticamente, mediante el ordeno y mando de hechos consumados, las grandes empresas de titularidad pública o colocar a indocumentados amiguetes al frente de ellas.";1;news-articles;url;anger;economía;Opinion/Argumentation;TOXIC;Pass
1.451426101159465e+18;Buenos dias Extremadura! Amanece en nuestra preciosa tierra. Vamos! http.;0;twitter;twitterId;joy;celebridades;Opinion/Argumentation;NOT_TOXIC;Pass
1.4645173149933486e+18;El Gobierno ha vuelto a engañar al sector turístico español, una vez más. http.;1;twitter;twitterId;others;política;News;TOXIC;Pass
1.4540458931209093e+18;.@sanchezcastejon será el primer jefe de gobierno en intervenir en el plenario de líderes el 1 de noviembre en la #COP26 http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.3516047684316078e+18;Acuerdo para prorrogar los ERTE hasta el 31 de mayo. Como bien ha señalado @Yolanda_Diaz_, el mensaje de certidumbre para los trabajadores y trabajadoras es muy claro: de esta crisis no podemos salir con más desigualdad, por eso seguiremos desplegando un poderoso Escudo Social. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.3968741535763128e+18;Comparecencia de Federico Aznar Fernández-Montesinos, capitán de fragata de la Armada, analista principal del Instituto Español de Estudios Estratégicos. Comisión Seguridad Nacional @Congreso_Es. ✅Verdad, sociedad de la información versus estrategia de engaño mediante el bulo http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.452351440475857e+18;La UE urge a grandes economías a aclarar sus planes de cero emisiones. http.;0;twitter;twitterId;others;economía;News;NOT_TOXIC;Pass
https://maldita.es/malditaciencia/20230322/serpientes-no-sordas/;Durante la investigación se observó cómo todos los animales, salvo una de las especies analizadas, que se acercaba a la fuente del sonido, huían ante los ruidos que se transmitían tanto por el aire como por el suelo.;0;news-articles;url;others;ciencia, tecnología;Information/Explanation;NOT_TOXIC;Pass
1.397444915320197e+18;475 días lleva Joaquín Beltrán enterrado bajo la basura del Vertedero de Zaldívar. 475 días en nuestro recuerdo. Hoy hace 12 días que Urkullu y el Gobierno vasco han dejado de buscarle.;0;twitter;twitterId;sadness;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4630852012912026e+18;El PSOE dice que abandonemos el ladrillo. Ellos con sus socios son más de tirar ladrillos...;1;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Pass
1.450784705641685e+18;He participado esta mañana junto a las compañeras @MarisaSaavedraM @rosamedel11 y @TxemaGuijarro en el registro en el Congreso de la iniciativa que impulsa la Comissió Ciutat-Port de València @NoAmpliacioPort para la reconsideración de la ampliación del puerto #NoAmpliacioPort http.;0;twitter;twitterId;others;celebridades;Opinion/Argumentation;NOT_TOXIC;Pass
1.45370348110216e+18;Frankie, el dinosaurio de la ONU que trata de concienciar a la población mundial sobre el cambio climático http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.xataka.com/medicina-y-salud/18-pacientes-todos-curados-prometedora-pastilla-experimental-leucemia-agresiva;A este respecto, Issa señalaba que “las respuestas en este ensayo muestran que los inhibidores de menina pueden ser una opción prometedora bien tolerada por paciente y que podría ser un nuevo elemento en la lista de terapias dirigidas contra la leucemia aguda”.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;Después la marca subió el coste, con ello la recomendación se hizo más difícil.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
https://www.xataka.com/moviles/apple-limitara-carga-rapida-c-iphone-15-kuo-no-podras-usar-cable;"Quedará por ver si el resto de botones dejan de ser físicos, y cómo resuelve Apple en gran salto hacia esta botonera ""virtual"".";0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.3855352023829873e+18;Y de nuevo Tele5 omite la parte del video cuando Rocío condena la violencia, nada nuevo. #IglesiasCierraAlSalir.;1;twitter;twitterId;others;celebridades;News;NOT_TOXIC;Fail
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/;La gala contará con Jimmy Kimmel como su anfitrión.;0;news-articles;url;others;celebridades;News;NOT_TOXIC;Pass
https://www.elmundo.es/economia/empresas/2023/03/22/641b35e3fc6c83070e8b45b8.html;Los años de política monetaria expansiva y tipos de interés en mínimos históricos han provisto de liquidez a los bancos, que no sienten urgencia por retribuir de esta forma a sus clientes.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.364472378030502e+18;El PP y Cs votan contra una medida igualitaria de Vox que ambos defendieron en 2019 y 2016 http vía @ElentirVigo.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.elmundo.es/espana/2023/03/22/641b4e68fc6c8309238b45c8.html;No fue así.;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.3554279449366487e+18;Política del Gobierno: 🔴 Acercar a los asesinos de ETA a sus casas. 🔴 No acercar a sus casas a delincuentes ilegales que nos invaden.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
1.3754259363934413e+18;Ha mostrado el apoyo de #UnidasPodemos al informe ‘El colapso de la Administración General del Estado ante la crisis de la Covid-19’ elaborado y presentado hoy por @CCOO. Urge dotar de más recursos y personal a todos los servicios públicos. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4515785621176074e+18;Los @populares catalogan como #fiasco las inversiones de los Presupuestos Generales del Estado para #Gandia #PGE22. http http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4518284817304166e+18;Una entrevista de verdad. Y aquí el libro: http. http.;0;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm;En 1919 se creó el Zhenotdel (Departamento para el trabajo entre las mujeres obreras y campesinas) y se implementaron campañas educativas, destinadas a mujeres y a hombres, para contrarrestar los prejuicios patriarcales y religiosos.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
1.4636499317852938e+18;Felicito a los sindicatos de clase @ccoocadiz y @UGT_Andalucia por el gran trabajo hecho para conseguir un convenio justo del metal en #Cadiz. Es motivo de gran orgullo para @elpce las felicitaciones al trabajo del @PCACadiz que nos trasladan las organizaciones Obreras. Salud.;0;twitter;twitterId;joy;economía;News;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm;¿Acaso el mundo no ha cambiado demasiado?;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4584971676022088e+18;"El Gobierno y Bruselas publican el acuerdo sobre los fondos europeos que Casado tachó de ""secreto"" http vía @eldiarioes.";0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4163504526696325e+18;Yolanda Díaz: «Me gustaría abandonar el concepto patria y trabajar la matria». Para empezar, que abandone el gobierno y empiece a trabajar, esta vez de verdad.;1;twitter;twitterId;others;celebridades;Other;NOT_TOXIC;Fail
1.4485965686266348e+18;Hilo. Dar oxígeno a un gobierno que pisotea la constitución, y que ha pactado con todos los enemigos de España, es exactamente lo contrario de tener sentido de Estado. http.;1;twitter;twitterId;others;política;Forum;TOXIC;Pass
1.4540332842420224e+18;En Australia piensan desconectar ciudades enteras de la red para hacerlas autónomas gracias a las renovables. http http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4559013065650504e+18;@pablocasado_:”Los Presupuestos que hoy nos traen nacen muertos, son ruinosos para los españoles, más despilfarro y subidas de impuestos para todos. #LaAlternativaEsPP. #PGEdelaRuina http.;1;twitter;twitterId;sadness;economía;Other;TOXIC;Pass
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html;El Gobierno evaluará cada cinco años en el marco del diálogo social la subida de las bases máximas de cotización contemplada en la segunda pata de la reforma de las pensiones y remitirá un informe sobre el tema a la Comisión parlamentaria del Pacto de Toledo, según consta en el borrador de la segunda fase de la reforma de pensiones, al que ha tenido acceso Europa Press.;0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
https://www.elmundo.es/deportes/futbol/2023/03/22/641b080afdddff14778b45d2.html;"Y concretó en Sergio Ramos, ""compañero"" y ""amigo"" que no ha sido llamado por De la Fuente: ""Por decisiones de entrenador no está aquí, pero el fútbol va pasando. Ha sido el mejor defensa a nivel nacional"".";0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.403323121311101e+18;He comprobado en #León el avance de las obras de la muralla, ejecutadas con la aportación de 1,2 Mill€ de @mitmagob. El patrimonio histórico es un elemento esencial de bienestar y un poderoso instrumento de dinamización económica y cohesión social. http.;0;twitter;twitterId;others;economía;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html;"en el 0,37% para 2051;";0;news-articles;url;others;economía;News;NOT_TOXIC;Pass
1.4628240267081032e+18;Nuevo récord de la luz en un domingo. La industria electrointensiva arruinándose mientras Sánchez pacta los Presupuestos con Otegi y saca de nuevo a pasear el fantasma de Franco. Los españoles están hartos de este Gobierno basado en la mentira permanente. http.;1;twitter;twitterId;anger;política;News;TOXIC;Pass
7.35862197881045e+17;Todo será posible con @PSOE #LaGenteDelSi #PrincipiosDelSi @CristinaDuqueR @SilveraCabreraT http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;¿Cuánta pedagogía sería capaz de generar el proceso en la población?;0;news-articles;url;others;noticias curiosas;Other;NOT_TOXIC;Pass
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html;Este cambio de criterio es el segundo que adopta el magistrado en la instrucción del caso.;0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
1.4608825227039048e+18;Este Gobierno suprimiendo plazas subvencionadas de guardería en los centros concertados, no atacan a la concertada, atacan a las familias y la conciliación, no se puede gobernar con odio ni revanchismo. http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;Ahora mismo son realmente baratas.;0;news-articles;url;others;economía;Promotion;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;Es difícil encontrar un argumento que se sostenga menos.;1;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Fail
1.4489370476752443e+18;En el #Díadelamujerrural quiero agradecer a tantas mujeres que a pesar de las dificultades hacen posible la sostenibilidad de nuestros pueblos, luchan contra la despoblación y construyen una sociedad para que las mujeres tengamos igualdad de oportunidades en todos los ámbitos. http.;0;twitter;twitterId;joy;noticias curiosas;Promotion;NOT_TOXIC;Pass
https://www.marca.com/baloncesto/nba/2023/03/23/641bd0c322601da7738b45b2.html;"""Durante el tiempo muerto el árbitro cambió la posesión y no nos dijo nada. Luego, cuando nos vieron salir para jugar como si fuese nuestra posesión, simplemente le dio la pelota a los Warriors. No nos dijo una palabra. Consiguieron una canasta fácil que luego fue decisiva en un partido que se decidió por dos puntos... Todo lo que tenían que hacer era decírnoslo y no lo hicieron"", denunció Mark Cuban, propietario de los Mavericks, en Twitter.";0;news-articles;url;anger;deportes;News;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;La cinta que este grabó apareció dos años después, misteriosamente, en un despacho de la Benemérita en la localidad de Cancienes (Avilés).;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.4603007717575475e+18;Gracias a las asociaciones y fundaciones de víctimas del terrorismo presentes hoy en la entrega del premio de la Fundación Alberto Jimenez-Becerril a Soledad Becerril, por su defensa de la memoria de Alberto y Ascen y de todas las víctimas del terrorismo. http.;0;twitter;twitterId;sadness;celebridades;News;NOT_TOXIC;Pass
1.3689762262962258e+18;Hoy celebramos un gran acto telemático para reivindicar que #FeminismoEsLibertad. Por la igualdad de oportunidades, el liderazgo femenino y la necesidad de seguir avanzando juntos. Os invito a que nos acompañéis en directo👇 http.;0;twitter;twitterId;joy;política;Other;NOT_TOXIC;Pass
https://www.xataka.com/robotica-e-ia/era-ia-ha-comenzado-bill-gates-cree-que-estamos-nuestra-segunda-gran-revolucion-tecnologica;Entre los campos en los que espera avances notables gracias a la IA está la educación —mencionaba específicamente las matemáticas—, el cambio climático, la propia mejora de la productividad en el trabajo —aquí nos recordaba la reciente presentación de Microsoft 365 Copilot—, o la sanidad, donde espera particulares hitos en el descubrimiento de nuevas vacunas o medicamentos, y también en la detección de enfermedades.;0;news-articles;url;others;ciencia, tecnología;News;NOT_TOXIC;Pass
