id,text,label,origin,id-type
https://www.xataka.com/moviles/apple-limitara-carga-rapida-c-iphone-15-kuo-no-podras-usar-cable,"Quedará por ver si el resto de botones dejan de ser físicos, y cómo resuelve Apple en gran salto hacia esta botonera ""virtual"".",0,news-articles,url
1.3855352023829873e+18,"Y de nuevo Tele5 omite la parte del video cuando Rocío condena la violencia, nada nuevo.
#IglesiasCierraAlSalir",1,twitter,twitterId
https://www.hola.com/us-es/entretenimiento/20230309343528/oscar-2023-como-cuando-ver-entrega-premios/,La gala contará con Jimmy Kimmel como su anfitrión,0,news-articles,url
https://www.elmundo.es/economia/empresas/2023/03/22/641b35e3fc6c83070e8b45b8.html,"Los años de política monetaria expansiva y tipos de interés en mínimos históricos han provisto de liquidez a los bancos, que no sienten urgencia por retribuir de esta forma a sus clientes.",0,news-articles,url
1.364472378030502e+18,El PP y Cs votan contra una medida igualitaria de Vox que ambos defendieron en 2019 y 2016 https://t.co/Bsjy6wJLfu vía @ElentirVigo,0,twitter,twitterId
https://www.elmundo.es/espana/2023/03/22/641b4e68fc6c8309238b45c8.html,No fue así.,0,news-articles,url
1.3554279449366487e+18,"Política del Gobierno:
🔴 Acercar a los asesinos de ETA a sus casas.
🔴 No acercar a sus casas a delincuentes ilegales que nos invaden.",1,twitter,twitterId
1.3754259363934413e+18,Ha mostrado el apoyo de #UnidasPodemos al informe ‘El colapso de la Administración General del Estado ante la crisis de la Covid-19’ elaborado y presentado hoy por @CCOO. Urge dotar de más recursos y personal a todos los servicios públicos. https://t.co/nvIuLAKPog,0,twitter,twitterId
1.4515785621176074e+18,"Los @populares catalogan como #fiasco las inversiones de los Presupuestos Generales del Estado para #Gandia #PGE22

https://t.co/MBA3ohrefE https://t.co/ix0LqNKi1T",0,twitter,twitterId
1.4518284817304166e+18,"Una entrevista de verdad. 

Y aquí el libro: 
https://t.co/U8RRS0IJdI
 https://t.co/yBI3JEiQYb",0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,"En 1919 se creó el Zhenotdel (Departamento para el trabajo entre las mujeres obreras y campesinas) y se implementaron campañas educativas, destinadas a mujeres y a hombres, para contrarrestar los prejuicios patriarcales y religiosos.",0,news-articles,url
1.4636499317852938e+18,Felicito a los sindicatos de clase @ccoocadiz y @UGT_Andalucia por el gran trabajo hecho para conseguir un convenio justo del metal en #Cadiz. Es motivo de gran orgullo para @elpce las felicitaciones al trabajo del @PCACadiz que nos trasladan las organizaciones Obreras. Salud.,0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,¿Acaso el mundo no ha cambiado demasiado?,0,news-articles,url
1.4584971676022088e+18,"El Gobierno y Bruselas publican el acuerdo sobre los fondos europeos que Casado tachó de ""secreto"" https://t.co/S0ihCubCvJ vía @eldiarioes",0,twitter,twitterId
1.4163504526696325e+18,"Yolanda Díaz: «Me gustaría abandonar el concepto patria y trabajar la matria». Para empezar, que abandone el gobierno y empiece a trabajar, esta vez de verdad.",1,twitter,twitterId
1.4485965686266348e+18,"Hilo.

Dar oxígeno a un gobierno que pisotea la constitución, y que ha pactado con todos los enemigos de España, es exactamente lo contrario de tener sentido de Estado.

https://t.co/EXZ2HSNtBL",1,twitter,twitterId
1.4540332842420224e+18,"En Australia piensan desconectar ciudades enteras de la red para hacerlas autónomas gracias a las renovables.
https://t.co/u3G6wuul6o https://t.co/4ziZe0e8oH",0,twitter,twitterId
1.4559013065650504e+18,"@pablocasado_:”Los Presupuestos que hoy nos traen nacen muertos, son ruinosos para los españoles, más despilfarro y subidas de impuestos para todos.
#LaAlternativaEsPP
#PGEdelaRuina https://t.co/nn4Q3NEogu",1,twitter,twitterId
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,"El Gobierno evaluará cada cinco años en el marco del diálogo social la subida de las bases máximas de cotización contemplada en la segunda pata de la reforma de las pensiones y remitirá un informe sobre el tema a la Comisión parlamentaria del Pacto de Toledo, según consta en el borrador de la segunda fase de la reforma de pensiones, al que ha tenido acceso Europa Press.",0,news-articles,url
https://www.elmundo.es/deportes/futbol/2023/03/22/641b080afdddff14778b45d2.html,"Y concretó en Sergio Ramos, ""compañero"" y ""amigo"" que no ha sido llamado por De la Fuente: ""Por decisiones de entrenador no está aquí, pero el fútbol va pasando. Ha sido el mejor defensa a nivel nacional"".",0,news-articles,url
1.403323121311101e+18,"He comprobado en #León el avance de las obras de la muralla, ejecutadas con la aportación de 1,2 Mill€ de @mitmagob.

El patrimonio histórico es un elemento esencial de bienestar y un poderoso instrumento de dinamización económica y cohesión social. https://t.co/aqrTllndhl",0,twitter,twitterId
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,"en el 0,37% para 2051;",0,news-articles,url
1.4628240267081032e+18,"Nuevo récord de la luz en un domingo. La industria electrointensiva arruinándose mientras Sánchez pacta los Presupuestos con Otegi y saca de nuevo a pasear el fantasma de Franco.

Los españoles están hartos de este Gobierno basado en la mentira permanente.
https://t.co/Xdl9ESs5Cr",1,twitter,twitterId
7.35862197881045e+17,Todo será posible con @PSOE #LaGenteDelSi #PrincipiosDelSi @CristinaDuqueR @SilveraCabreraT https://t.co/XCZyr63Wk6,0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,¿Cuánta pedagogía sería capaz de generar el proceso en la población?,0,news-articles,url
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html,Este cambio de criterio es el segundo que adopta el magistrado en la instrucción del caso.,0,news-articles,url
1.4608825227039048e+18,"Este Gobierno suprimiendo plazas subvencionadas de guardería en los centros concertados, no atacan a la concertada, atacan a las familias y la conciliación, no se puede gobernar con odio ni revanchismo.  https://t.co/HIvdb7NhEV",1,twitter,twitterId
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,Ahora mismo son realmente baratas.,0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,Es difícil encontrar un argumento que se sostenga menos.,1,news-articles,url
1.4489370476752443e+18,"En el #Díadelamujerrural quiero agradecer a tantas mujeres que a pesar de las dificultades hacen posible la sostenibilidad de nuestros pueblos, luchan contra la despoblación y construyen una sociedad para que las mujeres tengamos igualdad de oportunidades en todos los ámbitos. https://t.co/vcJnIK6ZPk",0,twitter,twitterId
https://www.marca.com/baloncesto/nba/2023/03/23/641bd0c322601da7738b45b2.html,"""Durante el tiempo muerto el árbitro cambió la posesión y no nos dijo nada. Luego, cuando nos vieron salir para jugar como si fuese nuestra posesión, simplemente le dio la pelota a los Warriors. No nos dijo una palabra. Consiguieron una canasta fácil que luego fue decisiva en un partido que se decidió por dos puntos... Todo lo que tenían que hacer era decírnoslo y no lo hicieron"", denunció Mark Cuban, propietario de los Mavericks, en Twitter.",0,news-articles,url
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/,"La cinta que este grabó apareció dos años después, misteriosamente, en un despacho de la Benemérita en la localidad de Cancienes (Avilés).",0,news-articles,url
1.4603007717575475e+18,"Gracias a las asociaciones y fundaciones de víctimas del terrorismo presentes hoy en la entrega del premio de la Fundación Alberto Jimenez-Becerril a Soledad Becerril, por su defensa de la memoria de Alberto y Ascen y de todas las víctimas del terrorismo. https://t.co/SjHwEuNwMd",0,twitter,twitterId
1.3689762262962258e+18,"Hoy celebramos un gran acto telemático para reivindicar que #FeminismoEsLibertad. Por la igualdad de oportunidades, el liderazgo femenino y la necesidad de seguir avanzando juntos.

Os invito a que nos acompañéis en directo👇 https://t.co/7zNrwu3InG",0,twitter,twitterId
https://www.xataka.com/robotica-e-ia/era-ia-ha-comenzado-bill-gates-cree-que-estamos-nuestra-segunda-gran-revolucion-tecnologica,"Entre los campos en los que espera avances notables gracias a la IA está la educación —mencionaba específicamente las matemáticas—, el cambio climático, la propia mejora de la productividad en el trabajo —aquí nos recordaba la reciente presentación de Microsoft 365 Copilot—, o la sanidad, donde espera particulares hitos en el descubrimiento de nuevas vacunas o medicamentos, y también en la detección de enfermedades.",0,news-articles,url
1.4558670756673167e+18,"Dice Montero q PGE no suben  impuestos y benefician a pymes y autónomos. Los autónomos y pymes pagan más pq les sobra dinero pese a haber +95mil autónomos en cese de actividad y 40mil empresas zombi.  @lorenzoamor_ata #PGEDelaRuina 
https://t.co/XMcppmJUOS https://t.co/aXzV68Lthu",1,twitter,twitterId
1.449360791640191e+18,"Impresionante #40CongresoPSOE!
Orgullo @PSOE 🌹🌹 https://t.co/BlqUY0EPRE",0,twitter,twitterId
1.3681563231463055e+18,Si hay alguien con quien nos sentimos orgullosos de luchar por la España de los valores en @VOX_Congreso es con Inés . Un ejemplo admirable de coraje y buen corazón . Gracias por tu ejemplo!! https://t.co/EX5LTDHB0y,0,twitter,twitterId
1.3465442540264448e+18,"Llega una de las noches más especiales del año. Aunque las circunstancias sean esta vez más difíciles para todos, la magia de los Reyes volverá a repartir ilusión y felicidad en los hogares españoles.

Os deseo lo mejor, sobre todo a los más pequeños 😉💫🎁

#NocheDeReyes https://t.co/LjZ4jfRg1g",0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,O en los quirófanos.,0,news-articles,url
1.4616426113876828e+18,"Los datos actuales marcan que aproximadamente el 19% de las emisiones de gases contaminantes tienen origen doméstico, por ello es necesario que cada uno de nosotros tomemos conciencia de ello y llevemos a cabo acciones para reducirlas. https://t.co/kJMrrE62q1",0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,Este funcionamiento automático no es demasiado preciso: la mayor parte de las veces que me quité los auriculares la reproducción seguía en marcha;,0,news-articles,url
1.386062047117521e+18,"Los sindicatos muestran su extrañeza porque hayan fallado los controles 

¿Qué probabilidad hay de que esos controles fallen 3 veces?

Cada vez hay más sombras sobre las supuestas amenazas a @pabloiglesias 

https://t.co/hpXLJJGD5P",0,twitter,twitterId
https://www.elespanol.com/invertia/observatorios/movilidad/20230310/ford-propone-ere-almussafes-despidos-plantilla/747425371_0.html,"""Por ello, trabajaremos y lucharemos por reducir el número de afectados, de forma que las cargas de trabajo y de velocidad de las cadenas no sean perjudiciales para nuestra salud y, por supuesto, no consentir ninguna salida traumática. En definitiva, el mejor acuerdo posible para la plantilla. Por supuesto, STM, como ya hicimos en el pasado, buscaremos acercar posturas para fructificar el mejor acuerdo"", aseguró en un comunicado.",0,news-articles,url
https://maldita.es/alimentacion/20230316/relacion-consumo-edulcorantes-eritritol-riesgo-cardiovascular/,Los análisis confirmaron que esta asociación también se daba en 2.982 personas que estaban siendo monitorizadas por problemas cardiovasculares de Estados Unidos y Europa y detectaron un efecto similar en un pequeño experimento realizado con ocho pacientes sanos.,0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,"Comenzamos este viaje fusión con un clásico, un buenísimo ceviche de corvina a la crema de rocoto y aguacate (M 8,45€ / E 15,90€) y un espectacular nacho de atún rojo con aguacate y chile (3,80€ unidad), en el que aprecias la bondad de un producto que con su acompañamiento se potencia su sabor.",0,news-articles,url
1.454376386181931e+18,"The #G20RomeSummit begins. Spain's priority in this Summit: to lay the foundations for a more sustainable, fair and inclusive growth and to do so from multilateral solutions. Only together we can successfully face the key challenges of our time. https://t.co/0gruyg77H7",0,twitter,twitterId
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,Y los Nothing Ear (2) mantienen el tipo con buena soltura cuando toca hablar de lo imprescindible en unos auriculares: la calidad de sonido.,0,news-articles,url
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/,Y encima el jefe del PP no se moja.,1,news-articles,url
https://ctxt.es/es/20230301/Firmas/42447/renovables-turiel-bordera-cambio-climatico-crisis-ecosocial-debate-redes-sociales-acuerdos.htm,A nadie se le escapa que durante los últimos meses se ha producido una gran agitación en la opinión pública sobre la cuestión de la ineludible y ya impostergable transición renovable.,0,news-articles,url
1.465250101534892e+18,"🔵 El Presidente de @populares @pablocasado_ visitó este viernes La Rioja junto al @LaRiojaPP para apoyar a la DOC Rioja y manifestar su rechazo al objetivo de los Nacionalistas Vascos de romper su unidad.

🔵 Reunión con el sector del vino 🍷 para mostrar el apoyo de @populares https://t.co/GeBBx2867K",0,twitter,twitterId
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,El dinero no es excusa para evitar el desastre climático;,0,news-articles,url
